Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2269,0,4,0.167979309479,0.0451517913482,1,1,0,3,0,4,0,14,2,2,0,2,0.555555555556,0.5,0.811594202899,0.566666666667,3,1,6,6,3,0.0,3,4,1,2,4,4,2,0.045357902197,6,0.0,0.440068493151,0.210147299509,1,4,1,5,0.217989903626,0.0,0.0,0.178975131876,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.987064676617,3,0.5,0.33850493653,5,5,2,0.0,0.0,0.347826086957,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.25,0,0,56472.7981329
2270,5,4,0.195205479452,0.0504335226343,1,1,3,3,0,4,0,14,2,2,0,5,0.666666666667,0.75,0.789855072464,0.883333333333,1,1,8,8,2,0.19125,2,4,1,2,4,4,0,0.0568745570517,6,0.0,0.172945205479,0.118657937807,1,0,1,5,0.0897200550711,0.365133171913,0.0,0.21571213263,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,5,1,0.985572139303,2,0.5,0.341325811001,5,5,2,0.194865810968,0.131627056673,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.25,9,4,54676.4896528
2271,0,4,0.246575342466,0.0514104092173,1,1,3,3,0,4,0,14,2,2,0,2,0.666666666667,0.625,0.768115942029,0.583333333333,1,1,10,11,4,0.041875,3,4,1,2,4,4,2,0.235294117647,6,0.0,0.0860445205479,0.250245499182,1,4,1,5,0.305185865076,0.0,0.0,0.250565184627,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,5,1,0.98407960199,0,0.5,0.467559943583,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.25,9,4,57080.4725963
2272,5,4,0.13698630137,0.0469232746734,1,1,0,3,0,4,0,14,3,2,0,5,0.666666666667,0.5,0.775362318841,0.483333333333,3,6,6,11,2,0.343125,3,4,1,2,4,4,0,0.134301913536,6,0.0,0.00941780821918,0.127659574468,1,4,1,5,0.172326755392,0.409200968523,0.0,0.300678221552,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,5,1,0.984577114428,0,0.5,0.339210155148,5,5,2,0.224037339557,0.131627056673,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.25,9,4,56472.7981329
2273,0,4,0.198630136986,0.0493117389983,1,1,3,3,0,2,0,14,2,2,0,2,0.555555555556,0.625,0.811594202899,0.566666666667,1,1,10,11,2,0.06125,3,4,1,2,4,4,0,0.138377037562,6,0.0,0.159246575342,0.188707037643,1,4,1,5,0.193437356586,0.0,0.0,0.158816880181,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.987064676617,0,0.5,0.349083215797,5,5,2,0.238039673279,0.188299817185,0.0,0.0,0.0,0.0,3,2,1,0.0,0.636363636364,0.25,9,4,58135.002232
2274,0,4,0.202054794521,0.0425342961976,1,1,3,3,0,4,0,14,2,2,0,2,0.555555555556,0.5,0.775362318841,0.816666666667,1,1,8,8,2,0.158125,3,4,1,2,4,4,2,0.159992912828,6,0.0,0.152397260274,0.206055646481,1,0,1,5,0.23382285452,0.0,0.0,0.191974378297,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,4,0.25,7,0.333333333333,5,1,0.984577114428,2,0.5,0.337094499295,5,5,2,0.280046674446,0.257769652651,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.25,9,4,57080.4725963
2275,0,4,0.366438356164,0.0546916263526,1,1,0,3,0,4,0,14,4,2,0,2,0.555555555556,0.5,0.717391304348,0.35,3,1,6,6,2,0.11,3,4,1,4,4,2,0,0.0871722182849,1,0.0820895522388,0.433219178082,0.265957446809,1,4,1,5,0.203304268013,0.0,0.0,0.166917859834,0.0,0.5,0.666666666667,0.0,0.25,0.333333333333,4,0.333333333333,7,0.333333333333,5,1,0.980597014925,3,0.5,0.665726375176,5,5,2,0.0,0.0,0.451086956522,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.25,9,4,56472.7981329
2276,8,4,0.147260273973,0.0359484914347,1,1,0,3,0,1,0,14,4,2,0,7,0.666666666667,0.625,0.753623188406,0.433333333333,1,1,10,11,4,0.08125,3,4,1,2,4,1,2,0.110559886605,5,0.409769335142,0.0,0.200981996727,1,4,1,5,0.227168425883,0.0,0.0,0.186510926903,0.0,0.5,0.666666666667,0.0,0.375,0.333333333333,2,0.25,7,0.333333333333,1,1,0.983084577114,0,0.5,0.412552891396,5,5,2,0.474912485414,0.0658135283364,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,0.25,9,4,57080.4725963
2277,5,4,0.202054794521,0.0313164598378,1,1,3,3,0,4,0,14,4,2,0,5,0.555555555556,0.625,0.739130434783,0.4,1,1,6,6,3,0.0,3,4,1,4,4,4,0,0.164953933381,3,0.103799185889,0.0,0.177414075286,1,4,1,5,0.172097292336,0.38401937046,0.0,0.290693293142,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,4,0.5,7,0.333333333333,5,1,0.982089552239,3,0.5,0.344146685472,5,5,2,0.0,0.17550274223,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.25,9,4,56472.7981329
2278,0,4,0.143835616438,0.0381266213279,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.625,0.710144927536,0.666666666667,1,1,8,8,3,0.0,3,4,1,4,4,4,0,0.100283486889,6,0.0,0.153681506849,0.151391162029,1,4,1,5,0.249655805415,0.0,0.0,0.204973624717,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.416666666667,3,0.0,3,5,0.989054726368,3,0.5,0.406205923836,5,5,2,0.294049008168,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.727272727273,0.25,9,4,60508.067115
2279,0,4,0.154109589041,0.0309425319591,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.710144927536,0.866666666667,1,1,6,6,2,0.02,3,4,1,4,4,4,0,0.014351523742,2,0.419945725916,0.0916095890411,0.149590834697,1,0,1,5,0.13308857274,0.0,0.0,0.109269027882,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,0,0.25,7,0.0,3,1,0.980099502488,2,0.25,0.25952045134,5,2,2,0.140023337223,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.25,9,4,56237.7405075
2280,0,4,0.167979309479,0.0743134917853,1,1,3,3,0,2,0,12,2,2,0,2,0.333333333333,0.75,0.644927536232,0.183333333333,1,1,8,8,3,0.0,3,2,0,4,4,4,0,0.0556343019135,6,0.0,0.256849315068,0.149590834697,1,0,1,5,0.13308857274,0.0,0.0,0.109269027882,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,2,0.975621890547,3,0.25,0.190409026798,1,5,2,0.163360560093,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.545454545455,0.25,9,4,57893.025988
2281,11,3,0.041095890411,0.0131482390334,1,1,0,3,0,4,0,12,2,2,4,2,0.555555555556,0.5,0.934782608696,0.85,1,1,8,8,3,0.0,2,4,2,2,4,2,6,0.0,6,0.0,0.572345890411,0.218821603928,1,0,1,5,0.230151445617,0.0,0.0,0.188960060286,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,5,1,0.99552238806,0,0.5,0.360366713681,5,5,2,0.158693115519,0.124314442413,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.25,9,4,53903.9754781
2282,11,3,0.0171232876712,0.045072331674,1,1,1,3,0,2,0,12,2,2,4,2,0.555555555556,0.5,0.905797101449,0.8,1,1,8,8,3,0.0,2,4,2,2,4,4,2,0.164776754075,6,0.0,0.203339041096,0.229950900164,1,0,1,5,0.230151445617,0.0,0.0,0.188960060286,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,5,1,0.993532338308,0,0.5,0.368124118477,5,5,2,0.0,0.124314442413,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.25,9,4,54646.7722146
2283,13,5,0.0,0.00423005912735,1,1,3,3,0,4,0,2,2,2,3,5,0.555555555556,0.625,0.731884057971,0.383333333333,1,1,6,6,2,0.354375,3,4,1,4,4,4,0,0.0552799433026,6,0.0,0.0911815068493,0.0859247135843,1,4,1,5,0.0438274437816,0.274576271186,0.0,0.14280331575,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.981592039801,3,0.25,0.186177715092,5,5,2,0.168028004667,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,0.25,9,4,56138.8729264
2284,13,5,0.0,0.00354296665031,1,1,3,3,0,4,0,2,2,2,3,5,0.555555555556,0.5,0.731884057971,0.383333333333,1,1,6,6,2,0.165625,3,4,1,4,4,4,6,0.0,6,0.0,0.287671232877,0.109983633388,1,0,1,5,0.0775585130794,0.264406779661,0.0,0.166541070083,0.0,0.0,0.333333333333,0.5,0.5,0.333333333333,0,0.416666666667,7,0.0,3,5,0.981592039801,3,0.25,0.186177715092,5,5,2,0.0,0.0511882998172,0.0,0.0,0.0,0.0,3,4,1,0.0,1.0,0.25,9,4,54972.7009528
2285,11,4,0.0102739726027,0.00469279487719,1,1,3,3,0,4,0,13,2,2,3,2,0.666666666667,0.75,0.768115942029,0.466666666667,1,1,10,2,3,0.0,3,4,1,2,4,4,2,0.111977321049,6,0.00407055630936,0.181078767123,0.173649754501,1,4,1,5,0.165442863699,0.0,0.0,0.13583270535,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,1,0.98407960199,3,0.25,0.224964739069,5,5,2,0.126021003501,0.0585009140768,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.25,9,4,56842.8856378
2286,0,4,0.150684931507,0.027343476127,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.625,0.68115942029,0.266666666667,3,1,6,6,2,0.0325,3,4,1,4,4,4,1,0.128454996456,6,0.0,0.112585616438,0.16170212766,1,4,1,5,0.150068838917,0.0,0.0,0.123210248681,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.982089552239,3,0.25,0.253878702398,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.25,9,4,56138.8729264
2287,0,4,0.256849315068,0.0522050059595,1,1,3,3,0,2,0,16,2,2,0,2,0.888888888889,0.5,0.971014492754,0.95,3,1,13,14,4,0.23625,0,4,2,0,4,1,2,0.203933380581,6,0.0,0.273544520548,0.292962356792,1,0,1,5,0.340064249656,0.0,0.0,0.279201205727,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,0,0.416666666667,7,0.333333333333,2,1,0.998507462687,0,0.75,0.514809590973,5,5,2,0.217036172695,0.0658135283364,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.25,7,5,54875.1800489
2288,0,4,0.239726027397,0.0491948865363,1,1,3,3,0,4,0,16,2,2,0,2,0.777777777778,0.5,0.971014492754,0.95,1,1,5,5,4,0.18875,2,4,2,0,4,2,6,0.0,6,0.0,0.725171232877,0.277250409165,1,0,1,5,0.312069756769,0.0,0.0,0.256217030897,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,1,0.998009950249,2,0.75,0.603667136812,5,5,2,0.0,0.204753199269,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,7,5,51798.3238515
2289,0,4,0.304794520548,0.0609175255323,1,1,3,3,0,0,0,16,2,2,0,2,0.777777777778,0.5,0.978260869565,0.95,1,1,13,14,3,0.0,2,4,2,2,4,1,2,0.268958185684,6,0.0,0.252568493151,0.345008183306,1,0,1,5,0.410279944929,0.0,0.0,0.336850037679,0.333333333333,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.416666666667,7,0.333333333333,0,1,0.998507462687,0,0.75,0.66149506347,5,5,2,0.151691948658,0.259597806216,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.25,7,5,54875.1800489
2290,5,4,0.294520547945,0.0576830493819,1,1,3,3,0,4,0,16,2,2,0,5,0.888888888889,0.5,0.978260869565,0.95,3,1,5,5,2,0.285,0,4,2,0,4,1,2,0.231041814316,6,0.0,0.269691780822,0.316530278232,1,0,1,5,0.369206057825,0.345278450363,0.0,0.437452901281,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.5,7,0.333333333333,2,1,0.998507462687,2,0.75,0.733427362482,5,5,2,0.312718786464,0.106032906764,0.0,0.0,0.0,0.0,3,4,1,0.0,1.0,0.25,7,5,54290.9829658
2291,5,4,0.304794520548,0.0567435555867,1,1,3,3,0,4,0,16,2,2,0,5,0.777777777778,0.5,0.971014492754,0.95,3,1,13,14,2,0.11875,2,4,2,0,4,4,6,0.0,6,0.0,0.474315068493,0.181342062193,1,0,1,5,0.186782927949,0.678934624697,0.0,0.417483044461,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,0,0.75,7,0.333333333333,2,3,0.998009950249,0,0.75,0.472496473907,5,5,2,0.140023337223,0.0712979890311,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.25,7,5,52355.698724
2292,0,4,0.287671232877,0.0660496856669,1,1,3,3,0,4,0,16,2,2,0,2,1.0,0.5,0.963768115942,0.933333333333,3,1,13,14,2,0.25,0,4,2,0,4,1,2,0.253366406804,6,0.0,0.241438356164,0.326350245499,1,0,1,5,0.392840752639,0.0,0.0,0.322532027129,0.333333333333,0.0,0.666666666667,0.5,0.25,0.333333333333,0,0.416666666667,7,0.666666666667,2,1,0.997512437811,0,0.75,0.619181946403,5,5,2,0.219369894982,0.118829981718,0.0,0.0,0.364583333333,0.0,3,4,1,0.0,0.636363636364,0.25,9,4,54875.1800489
2293,0,4,0.294520547945,0.0588515740027,1,1,3,3,0,4,0,16,2,2,0,2,0.888888888889,0.5,0.978260869565,0.95,3,1,13,14,4,0.285,0,4,2,0,4,1,2,0.321048901488,6,0.0,0.316780821918,0.41767594108,1,0,1,5,0.508949059201,0.0,0.0,0.417859834213,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,0,0.5,7,0.666666666667,0,1,0.998507462687,0,0.75,0.657263751763,5,5,2,0.151691948658,0.0511882998172,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.25,7,5,54875.1800489
2294,5,4,0.332191780822,0.0577438126621,1,1,0,3,0,1,0,16,2,2,0,5,0.888888888889,0.5,0.963768115942,0.933333333333,1,1,8,8,2,0.228125,2,4,2,0,4,1,6,0.0,6,0.0,0.729452054795,0.278887070376,1,0,1,5,0.31849472235,0.501694915254,0.0,0.456669178598,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,0,0.583333333333,7,0.333333333333,0,3,0.997512437811,0,0.75,0.574047954866,5,5,2,0.329054842474,0.100548446069,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,9,4,52355.698724
2295,0,4,0.130136986301,0.0741732688308,1,1,1,3,0,1,0,16,2,2,0,2,1.0,0.5,0.978260869565,0.95,3,1,5,5,2,0.60625,0,4,2,0,4,0,2,0.29836995039,6,0.0,0.272260273973,0.379705400982,1,0,1,5,0.448829738412,0.0,0.0,0.36850037679,0.666666666667,0.0,0.666666666667,0.5,0.25,0.333333333333,0,0.416666666667,7,0.333333333333,2,1,0.998507462687,0,0.75,0.827926657264,5,5,2,0.224037339557,0.054844606947,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.25,7,5,54290.9829658
2296,5,4,0.38698630137,0.0717894786043,1,1,0,3,0,0,0,16,2,2,0,5,0.777777777778,0.5,0.978260869565,0.966666666667,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.677226027397,0.258919803601,1,0,1,5,0.286369894447,0.27602905569,0.0,0.342501883949,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,5,0.998507462687,3,0.5,0.513399153738,5,5,2,0.0,0.672760511883,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,7,5,51883.2163102
2297,5,4,0.208904109589,0.0393044941457,1,1,0,3,0,4,0,16,2,2,0,5,0.777777777778,0.5,0.978260869565,0.95,1,1,13,14,4,0.075,0,4,2,0,4,1,2,0.137845499646,6,0.0,0.0599315068493,0.150245499182,1,0,1,5,0.143184947223,0.553026634383,0.0,0.332705350414,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.5,7,0.666666666667,2,3,0.998507462687,0,0.75,0.554301833568,5,5,2,0.200700116686,0.19012797075,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.25,7,5,54875.1800489
2298,0,4,0.25,0.0575615228213,1,1,0,1,0,0,1,16,2,2,0,2,0.888888888889,0.5,0.971014492754,0.933333333333,3,1,8,8,4,0.31875,0,4,2,0,4,1,6,0.0,6,0.0,0.771404109589,0.294926350245,1,0,1,5,0.336851766866,0.0,0.0,0.276563677468,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.416666666667,7,0.333333333333,2,1,0.998009950249,0,0.75,0.594499294781,5,5,2,0.184364060677,0.191956124314,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,9,4,52355.698724
2299,5,4,0.267123287671,0.0550094650494,1,1,0,3,0,4,0,16,2,2,0,5,0.777777777778,0.5,0.95652173913,0.9,1,1,13,14,2,0.31375,2,4,2,2,4,0,6,0.0,6,0.0,0.730308219178,0.279214402619,1,0,1,5,0.317576870124,0.599515738499,0.0,0.493971363979,0.0,0.0,0.666666666667,0.5,0.625,0.333333333333,0,0.75,7,0.333333333333,0,3,0.997014925373,2,0.75,0.645980253879,5,5,2,0.226371061844,0.091407678245,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.25,9,4,52355.698724
2300,5,4,0.304794520548,0.0606557760172,1,1,3,3,0,4,0,16,2,2,0,5,0.777777777778,0.5,0.949275362319,0.883333333333,1,1,13,14,2,0.175,2,4,2,0,4,2,2,0.166194188519,6,0.0,0.162243150685,0.215548281506,1,0,1,5,0.202615878844,0.565617433414,0.0,0.386397889977,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,1,0.996517412935,0,0.75,0.576868829337,5,5,2,0.224037339557,0.416819012797,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,0.25,9,4,54875.1800489
2301,5,4,0.167979309479,0.0526677417093,1,1,3,3,0,4,0,16,2,2,0,5,0.777777777778,0.5,0.978260869565,0.95,3,1,13,14,4,0.15375,2,4,2,0,4,0,2,0.118532955351,6,0.0,0.0967465753425,0.146481178396,1,0,1,5,0.128728774667,0.446973365617,0.0,0.279577995479,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.5,7,0.333333333333,2,1,0.998507462687,0,0.75,0.545839210155,5,5,2,0.228704784131,0.19012797075,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.25,7,5,54875.1800489
2302,0,4,0.167808219178,0.0403187735166,1,1,0,3,0,4,0,16,2,2,0,2,0.666666666667,0.5,0.963768115942,0.933333333333,1,1,13,14,2,0.13125,2,4,2,2,4,2,2,0.208717221828,6,0.0,0.186643835616,0.264157119476,1,0,1,5,0.293712712253,0.0,0.0,0.241145440844,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.997512437811,2,0.75,0.619181946403,5,5,2,0.116686114352,0.0694698354662,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,9,4,54875.1800489
2303,0,4,0.171232876712,0.0371777793358,1,1,0,3,0,4,0,16,2,2,0,2,0.777777777778,0.5,0.963768115942,0.916666666667,1,1,13,14,2,0.13125,2,4,2,2,4,4,2,0.0210843373494,6,0.0,0.685787671233,0.281669394435,1,0,1,5,0.318265259293,0.0,0.0,0.26130369254,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.997512437811,2,0.5,0.390691114245,5,5,2,0.196032672112,0.0493601462523,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,0.25,9,4,54875.1800489
2304,5,4,0.243150684932,0.0440860968941,1,1,0,3,0,0,0,16,2,2,0,5,0.777777777778,0.5,0.971014492754,0.95,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.555650684932,0.212438625205,1,0,1,5,0.221202386416,0.256658595642,0.0,0.281461944235,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.0,3,3,0.998009950249,2,0.75,0.617771509168,5,5,2,0.0,0.073126142596,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,0.25,7,5,52355.698724
2305,11,4,0.0445205479452,0.0121573301549,1,1,3,3,0,4,0,16,2,2,3,2,0.555555555556,0.5,0.963768115942,0.933333333333,1,1,13,14,4,0.11375,2,4,2,2,4,0,0,0.153437278526,6,0.0,0.186643835616,0.213093289689,1,0,1,5,0.222120238642,0.0,0.0,0.182366239638,0.333333333333,0.0,0.333333333333,0.5,0.125,0.333333333333,2,0.25,7,0.333333333333,2,1,0.997512437811,2,0.5,0.444992947814,5,5,2,0.128354725788,0.091407678245,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.25,7,5,54875.1800489
2306,11,4,0.0445205479452,0.0121666783519,1,1,3,3,0,4,0,16,2,2,3,2,0.555555555556,0.5,0.963768115942,0.933333333333,1,1,13,14,4,0.11375,2,4,2,2,4,0,0,0.182494684621,6,0.0,0.116438356164,0.213093289689,1,0,1,5,0.222120238642,0.0,0.0,0.182366239638,0.333333333333,0.0,0.333333333333,0.5,0.125,0.333333333333,2,0.25,7,0.333333333333,2,1,0.997512437811,2,0.5,0.444992947814,5,5,2,0.128354725788,0.091407678245,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,9,4,54875.1800489
2307,11,4,0.0684931506849,0.023319077333,1,1,0,3,0,4,0,16,2,2,4,2,0.555555555556,0.5,0.963768115942,0.933333333333,1,1,13,14,4,0.16,2,4,2,2,4,0,0,0.135010630758,6,0.0,0.256849315068,0.222913256956,1,0,1,5,0.235888022028,0.0,0.0,0.193669932178,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.997512437811,2,0.5,0.324400564175,5,5,2,0.224037339557,0.0511882998172,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,9,4,54875.1800489
2308,11,4,0.0445205479452,0.0153777840099,1,1,3,3,0,4,0,16,2,2,3,2,0.777777777778,0.5,0.971014492754,0.933333333333,1,1,13,14,4,0.0675,2,4,2,2,1,2,2,0.00425230333097,6,0.0,0.654965753425,0.254337152209,1,0,1,5,0.279944928866,0.0,0.0,0.229841748304,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.998009950249,2,0.5,0.442172073343,5,5,2,0.18203033839,0.133455210238,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,1,4,57454.9117932
2309,11,4,0.0924657534247,0.030573278179,1,1,0,3,0,4,0,16,2,2,4,2,0.888888888889,0.5,0.963768115942,0.916666666667,3,1,8,8,2,0.24625,0,4,2,0,4,4,2,0.150248051028,6,0.0,0.312071917808,0.258101472995,1,0,1,5,0.285222579165,0.0,0.0,0.234174830445,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,0,0.333333333333,7,0.333333333333,2,1,0.997512437811,2,0.5,0.397743300423,5,5,2,0.236872812135,0.0712979890311,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,9,4,54875.1800489
2310,11,4,0.0924657534247,0.0230900465073,1,1,3,3,0,4,0,16,2,2,4,2,0.777777777778,0.5,0.971014492754,0.933333333333,3,1,8,8,2,0.11,2,4,2,2,4,4,2,0.00425230333097,6,0.0,0.556506849315,0.216693944354,1,0,1,5,0.227168425883,0.0,0.0,0.186510926903,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.998009950249,0,0.5,0.387870239774,5,5,2,0.0,0.0694698354662,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.25,7,5,54875.1800489
2311,11,4,0.0924657534247,0.00907709925448,1,1,3,3,0,4,0,16,2,2,4,2,0.666666666667,0.5,0.949275362319,0.883333333333,1,1,13,16,4,0.146875,2,4,2,2,4,4,2,0.177179305457,6,0.0,0.173373287671,0.229950900164,1,0,1,5,0.245754933456,0.0,0.0,0.201770911831,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.996517412935,2,0.5,0.337094499295,5,5,2,0.158693115519,0.0658135283364,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.25,9,4,54875.1800489
2312,5,4,0.130136986301,0.067821168992,1,1,0,3,0,4,0,8,6,2,0,5,0.555555555556,0.5,0.978260869565,0.95,1,1,13,14,0,0.0,2,4,1,2,4,4,6,0.0,6,0.0,0.328767123288,0.125695581015,1,0,1,5,0.0995869664984,0.352542372881,0.0,0.218914845516,0.0,0.0,1.0,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.998507462687,3,0.5,0.403385049365,5,5,2,0.116686114352,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,7,5,53708.8015902
2313,5,4,0.150684931507,0.0417724181449,1,1,3,3,0,4,0,8,6,2,0,5,0.555555555556,0.5,0.963768115942,0.933333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.328767123288,0.125695581015,1,0,1,5,0.0995869664984,0.37191283293,0.0,0.226450640543,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.997512437811,0,0.5,0.282087447109,5,5,2,0.116686114352,0.0694698354662,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,9,4,53903.9754781
