Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
673,0,4,70.04995837,11250,1,1,0,3,0,4,0,24,2,2,0,2,6,6,1977,1977,1,1,10,11,3,0,2,4,1,2,4,4,0,767,6,0,441,1208,1,4,1,5,1208,0,0,1208,1,0,1,1,3,1,4,6,7,1,5,1,1977,2,2,546,5,5,2,198,42,0,0,0,0,3,4,1,0,6,2006,9,4,165000
674,0,4,110,14442,1,1,3,3,0,4,0,6,2,2,0,2,6,7,1957,2004,3,1,5,5,2,106,3,4,2,4,4,4,2,1186,6,0,291,1477,1,0,1,5,1839,0,0,1839,1,0,2,0,3,1,2,7,7,2,5,1,1957,0,2,416,5,5,2,0,87,0,0,200,0,3,4,1,0,6,2007,9,4,257500
675,0,4,80,9200,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1965,1965,1,1,6,6,3,0,3,4,1,4,4,4,5,892,6,0,244,1136,1,4,1,5,1136,0,0,1136,1,0,1,0,3,1,4,5,7,1,2,1,1965,2,1,384,5,5,2,426,0,0,0,0,0,3,4,1,0,7,2008,9,4,140000
676,13,4,24,2289,1,1,3,3,0,4,0,13,2,2,3,5,6,6,1978,1978,1,1,10,2,3,0,3,4,1,4,4,4,0,311,6,0,544,855,1,4,1,5,855,586,0,1441,0,0,2,1,3,1,4,7,7,1,5,1,1978,3,2,440,5,5,2,28,0,0,0,0,0,3,4,1,0,4,2009,9,4,148500
677,6,5,60,9600,1,0,3,3,0,4,0,17,2,2,0,5,4,2,1900,1950,1,1,0,13,3,0,3,4,0,4,0,4,6,0,6,0,1095,1095,2,1,0,5,1095,679,0,1774,1,0,2,0,4,2,4,8,3,0,3,0,1920,3,3,779,1,1,0,0,0,90,0,0,0,3,4,1,0,5,2006,9,4,87000
678,1,4,52,9022,1,1,3,3,0,4,0,17,2,2,0,2,5,8,1924,2006,1,1,13,14,3,0,2,4,0,4,4,4,6,0,6,0,768,768,1,0,1,5,792,0,0,792,0,0,1,0,2,1,2,5,7,0,3,5,1924,3,1,240,1,1,0,316,0,120,0,0,0,3,4,1,0,5,2009,9,4,109500
679,0,4,80,11844,1,1,0,3,0,4,0,22,2,2,0,2,8,5,2008,2008,3,1,13,14,4,464,2,4,2,0,4,2,6,0,6,0,2046,2046,1,0,1,5,2046,0,0,2046,0,0,2,1,3,1,2,7,7,1,2,1,2008,0,3,834,5,5,2,322,82,0,0,0,0,3,4,1,0,7,2009,7,5,372500
680,0,4,70.04995837,9945,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,3,1,14,15,2,57,3,4,1,4,4,4,5,827,6,0,161,988,1,4,1,5,988,0,0,988,1,0,1,0,3,1,4,5,7,0,3,5,1963,3,2,572,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2007,9,4,128500
681,11,4,50,8012,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1980,1980,1,1,10,11,3,0,3,4,1,2,4,4,1,543,1,119,261,923,1,4,1,5,923,0,0,923,0,0,2,0,2,1,4,5,7,1,5,1,1980,2,1,264,5,5,2,80,0,0,0,0,0,3,4,1,0,5,2010,9,4,143000
682,4,3,55,4500,1,2,1,0,0,4,0,18,2,2,0,0,5,5,1932,2000,1,1,13,13,3,0,3,4,0,4,4,4,5,182,6,0,611,793,1,0,1,5,848,672,0,1520,0,0,1,0,3,1,4,6,7,0,3,5,1968,3,1,281,5,5,2,0,0,56,0,0,0,3,4,1,0,7,2009,9,0,159434
683,11,4,70.04995837,2887,1,1,3,1,0,4,0,4,2,2,0,2,6,5,1996,1997,1,1,14,15,3,0,3,4,2,2,4,2,2,1003,6,0,288,1291,1,0,1,5,1291,0,0,1291,1,0,1,0,2,1,2,6,7,1,2,1,1996,3,2,431,5,5,2,307,0,0,0,0,0,3,4,1,0,11,2008,9,4,173000
684,0,4,90,11248,1,1,0,3,0,0,0,5,2,2,0,2,9,5,2002,2002,3,1,13,14,4,215,2,4,2,2,4,0,2,1059,6,0,567,1626,1,0,1,5,1668,0,0,1668,1,0,2,0,3,1,2,7,7,1,5,1,2002,0,3,702,5,5,2,257,45,0,0,0,0,3,4,1,0,7,2007,9,4,285000
685,5,4,58,16770,1,1,1,3,0,1,0,15,2,2,0,5,7,5,1998,1998,1,1,13,14,2,30,2,4,2,2,4,4,6,0,6,0,1195,1195,1,2,1,5,1195,644,0,1839,0,0,2,1,4,1,4,7,7,0,3,1,1998,0,2,486,5,5,2,0,81,0,0,0,0,3,4,1,0,6,2010,9,4,221000
686,13,4,70.04995837,5062,1,1,0,3,0,1,0,22,2,2,4,5,7,5,1984,1984,1,1,6,6,3,0,2,4,1,2,4,2,2,828,3,182,180,1190,1,2,1,5,1190,900,0,2090,1,0,2,0,3,1,2,6,2,1,5,1,1984,0,2,577,5,5,2,219,0,0,0,0,0,3,4,1,0,9,2007,9,4,207500
687,5,1,84,10207,1,1,3,3,0,4,0,21,2,2,0,5,7,6,2007,2007,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,874,874,1,0,1,5,874,887,0,1761,0,0,3,0,3,1,2,7,7,0,3,1,2007,0,2,578,5,5,2,144,105,0,0,0,0,3,4,1,0,8,2007,7,5,227875
688,13,1,70.04995837,5105,1,1,1,3,0,2,0,21,2,2,4,5,7,5,2004,2004,1,1,8,8,3,0,2,4,2,2,4,4,2,239,6,0,312,551,1,0,1,5,551,551,0,1102,0,0,2,1,2,1,2,4,7,0,3,5,2004,3,2,480,5,5,2,0,60,0,0,0,0,3,4,1,0,3,2007,9,4,148800
689,0,4,60,8089,1,1,3,1,0,4,0,22,2,2,0,2,8,6,2007,2007,1,1,8,8,2,0,2,4,2,2,4,0,2,945,6,0,474,1419,1,0,1,5,1419,0,0,1419,1,0,2,0,2,1,2,7,7,1,2,1,2007,2,2,567,5,5,2,140,0,0,0,0,0,3,4,1,0,10,2007,7,5,392000
690,11,4,61,7577,1,1,0,3,0,0,0,16,2,2,4,2,6,5,2005,2006,1,1,13,14,4,256,2,4,2,2,4,0,0,20,6,0,1342,1362,1,0,1,5,1362,0,0,1362,0,0,2,0,2,1,2,6,7,1,2,1,2005,2,2,460,5,5,2,192,28,0,0,0,0,3,4,1,0,6,2007,9,4,194700
691,11,5,70.04995837,4426,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,13,14,2,147,2,4,2,2,4,1,2,697,6,0,151,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,3,7,1,5,1,2004,2,2,420,5,5,2,149,0,0,0,0,0,3,4,1,0,5,2008,9,4,141000
692,5,4,104,21535,1,1,0,3,0,0,0,15,2,2,0,5,10,6,1994,1995,1,7,6,6,2,1170,0,4,2,0,4,1,2,1455,6,0,989,2444,1,0,1,5,2444,1872,0,4316,0,1,3,1,4,1,0,10,7,2,0,1,1994,0,3,832,5,5,2,382,50,0,0,0,0,3,4,1,0,1,2007,9,4,755000
693,5,4,42,26178,1,1,0,3,0,4,1,23,2,2,0,5,7,5,1989,1990,3,1,8,8,2,293,2,4,2,2,4,1,2,965,6,0,245,1210,1,0,1,5,1238,1281,0,2519,1,0,2,1,4,1,2,9,7,2,2,1,1989,2,2,628,5,5,2,320,27,0,0,0,0,3,4,1,0,4,2006,9,4,335000
694,1,4,60,5400,1,1,3,3,0,0,2,17,2,2,0,2,5,6,1921,1968,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,1073,1073,1,0,1,5,1073,0,0,1073,0,0,1,0,2,1,4,4,7,0,3,5,1968,3,1,326,5,5,2,0,0,112,0,0,0,3,4,1,0,12,2006,9,0,108480
695,4,5,51,6120,1,1,3,3,0,0,0,3,2,2,0,0,5,6,1936,1950,1,1,14,15,3,0,3,1,0,4,4,4,6,0,6,0,927,927,1,4,1,5,1067,472,0,1539,0,0,1,1,3,1,4,5,7,0,3,5,1995,3,2,576,5,5,2,112,0,0,0,0,0,3,2,1,0,4,2009,9,4,141500
696,0,4,54,13811,1,1,0,3,0,4,0,23,2,2,0,2,6,6,1987,1987,1,1,6,6,2,72,3,4,1,2,1,4,2,980,3,40,92,1112,1,2,1,5,1137,0,0,1137,1,0,2,0,2,1,2,5,7,1,5,1,1987,3,2,551,5,5,2,125,0,0,0,0,0,3,4,1,0,7,2006,9,4,176000
697,1,5,50,6000,1,1,3,3,0,4,0,3,2,2,0,2,5,7,1921,1950,1,1,14,16,3,0,3,4,1,4,4,4,3,616,6,0,0,616,1,2,1,5,616,0,0,616,0,0,1,0,2,1,4,4,7,0,3,5,1921,3,1,205,5,5,2,0,0,129,0,0,0,3,4,1,0,6,2006,9,4,89000
698,0,4,57,6420,1,1,0,3,0,4,0,7,2,2,0,2,5,7,1952,1952,1,1,14,15,3,0,3,4,2,0,1,2,3,210,0,551,219,980,1,1,1,1,1148,0,0,1148,0,1,1,0,2,1,4,6,7,0,3,5,1952,3,1,308,5,5,2,0,0,0,0,0,0,3,4,1,0,9,2006,9,4,123500
699,0,4,65,8450,1,1,3,3,0,4,0,19,5,2,0,2,5,8,1965,2009,1,1,8,8,3,0,3,2,1,4,4,4,2,553,1,117,224,894,1,0,1,5,894,0,0,894,1,0,1,0,3,1,4,5,7,1,2,5,1973,3,1,336,5,5,2,416,144,0,0,0,0,3,2,1,0,4,2010,9,4,138500
700,11,1,59,4282,1,2,1,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,1,8,8,3,0,2,4,2,2,4,2,2,16,6,0,1375,1391,1,0,1,5,1391,0,0,1391,0,0,2,0,2,1,2,5,7,0,3,1,2004,2,2,530,5,5,2,156,158,0,0,0,0,3,4,1,0,7,2008,9,4,196000
701,0,4,85,14331,1,1,3,3,0,4,0,23,2,2,0,2,8,5,2002,2002,3,1,13,14,2,630,2,4,2,0,4,1,2,1274,6,0,526,1800,1,0,1,5,1800,0,0,1800,1,0,2,0,3,1,2,7,7,1,2,1,2002,0,3,765,5,5,2,270,78,0,0,0,0,3,4,1,0,5,2006,9,4,312500
702,0,4,80,9600,1,1,3,3,0,4,0,14,2,2,0,2,7,5,1969,1969,3,1,6,6,2,168,3,4,1,4,4,4,6,0,6,0,1164,1164,1,4,1,5,1164,0,0,1164,0,0,1,1,3,1,4,6,7,0,3,1,1969,3,2,528,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,0,4,140000
703,5,4,82,12438,1,1,0,3,0,4,0,22,2,2,0,5,8,5,2006,2006,3,1,13,14,2,466,0,4,2,0,1,4,6,0,6,0,1234,1234,1,0,1,5,1264,1312,0,2576,0,0,2,1,4,1,0,10,7,1,2,3,2006,0,3,666,5,5,2,324,100,0,0,0,0,3,4,1,0,7,2006,7,5,361919
704,15,5,76,7630,1,1,3,3,0,4,0,17,1,2,1,5,5,9,1900,1996,1,1,14,15,3,0,3,2,0,2,4,4,6,0,6,0,360,360,1,2,1,5,1032,780,0,1812,0,0,2,0,4,2,2,8,7,1,4,5,1999,3,2,672,5,5,0,344,0,40,0,0,0,3,2,1,0,5,2010,9,4,140000
705,0,4,70,8400,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2004,2005,1,1,13,14,2,109,2,4,2,2,4,0,2,712,6,0,761,1473,1,0,1,5,1484,0,0,1484,1,0,2,0,3,1,2,7,7,0,3,1,2004,2,2,606,5,5,2,0,35,0,144,0,0,3,4,1,0,5,2010,9,4,213000
706,15,5,70,5600,1,1,3,3,0,4,0,9,2,2,1,5,4,5,1930,1950,3,1,13,16,3,0,1,1,3,3,2,3,4,0,4,0,0,0,1,1,0,5,372,720,0,1092,0,0,2,0,3,2,1,7,4,0,3,6,0,1,0,0,3,3,0,0,0,0,0,0,0,3,4,2,3500,7,2010,9,4,55000
707,0,4,70.04995837,115149,1,1,1,2,0,1,2,4,2,2,0,2,7,5,1971,2002,1,1,10,11,4,351,3,4,1,2,4,1,2,1219,6,0,424,1643,1,4,1,5,1824,0,0,1824,1,0,2,0,2,1,2,5,7,2,5,1,1971,3,2,739,5,5,2,380,48,0,0,0,0,3,4,1,0,6,2007,9,4,302000
708,11,4,48,6240,1,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,1,8,8,2,176,2,4,2,2,4,4,2,863,6,0,461,1324,1,0,1,5,1324,0,0,1324,1,0,2,0,2,1,2,6,7,1,2,1,2006,0,2,550,5,5,2,192,38,0,0,0,0,3,4,1,0,12,2009,9,4,254000
709,5,4,65,9018,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2007,2007,3,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,8,7,1,2,1,2007,0,2,400,5,5,2,100,24,0,0,0,0,3,4,1,0,7,2007,7,5,179540
710,0,4,70.04995837,7162,1,1,0,3,0,4,0,19,2,2,0,2,5,7,1966,1966,1,1,6,6,1,41,3,4,2,4,4,4,6,0,6,0,876,876,1,4,1,5,904,0,0,904,0,0,1,0,3,1,4,6,7,0,3,1,1966,3,1,408,5,5,2,0,0,0,0,0,0,3,2,1,0,12,2008,9,0,109900
711,1,4,56,4130,1,1,0,3,0,4,0,3,2,2,0,2,3,6,1935,2003,1,1,13,14,3,0,2,4,1,4,4,4,6,0,6,0,270,270,1,2,1,5,729,0,0,729,0,0,1,0,2,1,4,5,1,0,3,6,0,1,0,0,3,3,0,0,0,0,0,0,0,3,4,1,0,7,2008,9,4,52000
712,4,0,66,8712,1,2,3,1,0,4,1,9,2,2,0,0,4,7,1900,1950,1,1,8,8,3,0,3,4,4,4,4,2,6,0,6,0,859,859,1,2,1,5,859,319,0,1178,0,0,1,0,2,1,4,7,7,0,3,5,1964,2,1,384,5,5,0,68,0,98,0,0,0,3,4,1,0,1,2010,9,0,102776
713,11,4,40,4671,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1988,1989,1,1,6,6,3,0,2,4,2,2,4,2,2,767,6,0,461,1228,1,2,1,5,1228,0,0,1228,1,0,2,0,2,1,2,5,7,1,2,1,1988,0,2,472,5,5,2,168,120,0,0,0,0,3,4,1,0,10,2008,9,4,189000
714,15,4,60,9873,1,1,3,3,0,4,0,3,6,2,1,2,4,5,1970,1970,1,1,6,6,2,160,3,4,1,4,4,0,0,789,6,0,171,960,2,4,0,5,960,0,0,960,1,0,1,0,3,1,4,6,7,0,3,5,1970,3,2,576,5,5,2,0,288,0,0,0,0,3,4,1,0,5,2006,9,4,129000
715,5,4,70.04995837,13517,1,1,0,3,0,1,0,19,5,2,0,5,6,8,1976,2005,1,1,6,11,2,289,2,4,1,4,4,4,2,533,6,0,192,725,1,0,1,5,725,754,0,1479,0,0,2,1,3,1,2,6,7,0,3,1,1976,2,2,475,5,5,2,0,44,0,0,0,0,3,4,1,0,3,2010,9,4,130500
716,0,4,78,10140,1,1,3,3,0,4,0,14,2,2,0,2,6,5,1974,1974,3,1,6,6,2,174,3,4,1,2,4,4,6,0,6,0,1064,1064,1,4,1,5,1350,0,0,1350,0,0,2,0,3,1,4,7,7,1,5,1,1974,2,2,478,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2009,9,4,165000
717,6,5,60,10800,1,0,3,0,0,4,0,17,2,2,0,5,7,8,1890,1998,1,1,14,14,3,0,3,2,0,4,4,4,6,0,6,0,718,718,1,0,1,5,1576,978,0,2554,0,0,1,1,3,1,4,8,7,0,3,5,1996,3,2,704,5,5,1,0,48,143,0,0,0,3,4,1,0,7,2007,9,4,159500
718,0,4,80,10000,1,1,3,3,0,4,0,14,2,2,0,2,5,6,1973,2000,1,1,6,6,3,0,3,4,1,2,4,4,1,1084,6,0,92,1176,1,2,1,5,1178,0,0,1178,0,1,1,1,3,1,2,5,7,1,1,1,1973,3,2,439,5,5,2,224,0,0,0,0,0,3,2,1,0,11,2008,9,4,157000
719,5,4,96,10542,1,1,3,3,0,4,0,15,2,2,0,5,7,5,1993,1994,3,1,14,7,2,651,2,4,2,2,4,1,2,1173,6,0,138,1311,1,0,1,5,1325,1093,0,2418,1,0,2,1,3,1,2,9,7,1,5,1,1993,2,3,983,5,5,2,250,154,216,0,0,0,3,4,1,0,8,2008,9,4,341000
720,0,4,69,9920,1,1,0,3,0,4,0,5,2,2,0,2,5,6,1969,1969,1,1,6,11,3,0,3,4,1,2,4,1,0,523,6,0,448,971,1,4,1,5,971,0,0,971,0,0,1,1,3,1,4,5,7,1,4,1,1969,3,1,300,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2006,9,4,128500
721,11,4,70.04995837,6563,1,1,0,2,0,1,1,22,2,2,0,2,8,5,1985,1985,1,1,6,6,3,0,2,4,2,2,4,1,2,1148,6,0,594,1742,1,4,1,5,1742,0,0,1742,1,0,2,0,2,1,2,5,7,1,5,1,1985,2,2,564,5,5,2,114,28,234,0,0,0,3,4,1,0,12,2006,9,4,275000
722,11,5,70.04995837,4426,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,13,14,2,169,2,4,2,2,4,0,2,662,6,0,186,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,3,7,0,3,1,2004,2,2,420,5,5,2,160,0,0,0,0,0,3,4,1,0,5,2010,9,4,143000
723,0,4,70,8120,1,1,3,3,0,4,0,12,2,2,0,2,4,7,1970,1970,1,1,8,8,3,0,3,2,1,4,4,4,0,191,6,0,673,864,1,0,1,5,864,0,0,864,0,0,1,0,3,1,4,5,7,0,3,5,1994,3,2,463,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2009,9,4,124500
724,4,4,60,8172,1,1,3,3,0,4,0,7,2,2,0,0,4,6,1954,1972,1,1,8,8,3,0,3,4,2,4,4,4,6,0,6,0,941,941,1,0,1,5,997,473,0,1470,0,0,2,0,4,1,4,7,7,0,3,5,1958,3,1,548,5,5,2,0,0,0,0,156,0,3,4,1,0,5,2008,9,4,135000
725,0,4,86,13286,1,1,0,3,0,4,0,7,2,2,0,2,9,5,2007,2008,3,1,5,5,4,340,0,4,2,0,4,4,2,1234,6,0,464,1698,1,0,1,5,1698,0,0,1698,1,0,2,0,3,1,0,8,7,1,2,1,2007,0,3,768,5,5,2,327,64,0,0,0,0,3,4,1,0,2,2009,9,4,320000
726,0,4,60,6960,1,1,3,3,0,4,0,12,2,2,0,2,4,6,1970,1970,1,1,6,11,3,0,3,4,1,4,4,4,0,375,1,239,250,864,1,4,1,5,864,0,0,864,0,0,1,0,3,1,2,5,7,0,3,5,1989,3,2,660,5,5,2,96,0,0,0,0,0,3,4,3,500,11,2009,9,4,120500
727,0,4,70.04995837,21695,1,1,0,3,0,0,0,6,2,2,0,2,6,9,1988,2007,3,1,14,11,2,260,2,2,1,2,4,4,2,808,6,0,72,880,1,0,1,5,1680,0,0,1680,1,0,2,0,3,1,2,5,7,1,2,1,1988,0,2,540,5,5,2,292,44,0,182,0,0,3,4,1,0,12,2009,9,4,222000
728,0,4,64,7314,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,13,14,4,82,2,4,2,2,4,0,2,724,6,0,508,1232,1,0,1,5,1232,0,0,1232,1,0,2,0,2,1,2,6,7,0,3,1,2007,2,2,632,5,5,2,132,0,0,0,0,0,3,4,1,0,2,2009,9,4,194500
729,10,4,85,11475,1,1,3,3,0,0,0,12,2,2,2,2,5,5,1958,1958,1,1,13,14,2,95,3,4,1,4,4,4,6,0,6,0,1584,1584,1,4,1,5,1776,0,0,1776,1,0,2,0,4,2,4,9,7,0,3,5,1968,3,3,888,5,5,2,0,25,0,0,0,0,3,4,1,0,7,2009,0,0,110000
730,1,5,52,6240,1,0,3,3,0,4,0,9,2,2,0,0,4,5,1925,1950,1,1,8,8,3,0,3,4,1,4,4,4,1,152,6,0,628,780,1,4,1,1,848,0,360,1208,0,0,1,0,2,1,4,5,7,0,3,5,1962,3,2,539,5,5,2,0,23,112,0,0,0,3,4,1,0,1,2009,9,4,103000
731,11,4,39,5389,1,1,0,3,0,4,0,22,2,2,4,2,8,5,1995,1996,1,1,5,5,3,0,2,4,2,2,4,4,2,1180,6,0,415,1595,1,0,1,5,1616,0,0,1616,1,0,2,0,2,1,2,5,7,1,5,1,1995,2,2,608,5,5,2,237,152,0,0,0,0,3,4,1,0,3,2010,9,4,236500
732,8,4,73,9590,1,1,0,3,0,0,0,23,2,2,0,7,7,5,2003,2003,1,1,13,14,2,442,2,4,2,0,4,0,2,786,6,0,82,868,1,0,1,5,1146,0,0,1146,1,0,2,0,3,1,2,6,7,1,2,1,2003,0,2,438,5,5,2,160,22,0,0,0,0,3,4,1,0,5,2007,9,4,187500
733,5,4,75,11404,1,1,0,3,0,4,0,5,2,2,0,5,7,5,1998,1999,1,1,13,14,2,202,2,4,2,2,4,0,0,252,6,0,901,1153,1,0,1,5,1153,878,0,2031,0,0,2,1,3,1,2,8,7,1,5,1,1998,0,2,541,5,5,2,192,84,0,0,0,0,3,4,1,0,7,2008,9,4,222500
734,0,4,80,10000,1,1,3,3,0,0,0,19,1,2,0,2,5,6,1961,1983,3,1,6,6,3,0,3,4,1,4,4,4,1,594,6,0,270,864,1,0,1,5,1144,0,0,1144,1,0,1,0,3,1,4,6,7,1,5,1,1961,2,1,264,5,5,2,165,0,0,0,0,0,3,1,3,400,3,2009,9,4,131400
735,0,4,70.04995837,8978,1,1,0,3,0,0,0,19,2,2,0,2,5,5,1968,1968,1,1,10,11,3,0,3,4,2,4,4,4,6,0,6,0,948,948,1,4,1,5,948,0,0,948,0,0,1,0,3,1,4,6,7,0,3,1,1968,3,1,300,5,5,2,147,0,0,0,0,0,3,4,1,0,5,2007,9,3,108000
736,7,5,60,10800,1,1,3,3,0,4,0,17,2,2,0,4,7,7,1914,1970,1,1,14,15,3,0,3,4,0,2,4,2,5,390,6,0,490,880,2,1,0,5,880,888,0,1768,0,0,1,1,2,1,4,6,7,2,5,5,1914,3,2,320,5,5,0,0,341,0,0,0,0,3,4,1,0,10,2006,9,4,163000
737,10,4,60,8544,1,1,3,3,0,4,0,12,2,2,2,2,3,4,1950,1950,1,1,12,12,3,0,3,4,1,3,2,3,4,0,4,0,0,0,1,2,0,2,1040,0,0,1040,0,0,2,0,2,2,4,6,7,0,3,5,1949,3,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,93500
738,5,4,72,10463,1,1,0,1,0,1,0,8,2,2,0,5,8,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,893,893,1,0,1,5,901,900,0,1801,0,0,2,1,3,1,2,8,7,1,2,1,2005,0,3,800,5,5,2,0,116,0,0,0,0,3,4,1,0,6,2006,9,4,239900
739,10,4,60,10800,1,1,3,3,0,4,0,7,2,2,2,2,5,5,1987,1988,1,1,10,11,3,0,3,4,1,2,1,1,2,1200,6,0,0,1200,1,4,1,5,1200,0,0,1200,3,0,3,0,3,1,4,5,7,0,3,6,0,1,0,0,3,3,2,120,0,0,0,0,0,3,4,1,0,3,2009,9,2,179000
740,5,4,65,9313,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2004,2004,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,864,864,1,0,1,5,864,864,0,1728,0,0,2,1,3,1,2,7,7,0,3,1,2004,2,2,572,5,5,2,187,56,0,0,0,0,3,4,1,0,4,2009,9,4,190000
741,6,5,60,9600,1,0,3,3,0,4,0,17,2,2,0,5,5,7,1910,2002,1,1,14,16,3,0,3,2,0,1,0,4,6,0,6,0,264,264,1,0,1,5,768,664,0,1432,0,0,2,0,2,1,4,7,7,0,3,5,1910,3,2,360,5,2,2,270,0,112,0,0,0,3,0,1,0,5,2007,9,0,132000
742,0,4,65,6768,1,1,0,3,0,4,0,19,1,2,0,2,6,8,1961,1996,3,1,6,6,3,0,3,2,1,4,4,2,2,832,6,0,80,912,1,2,1,5,912,0,0,912,1,1,1,0,3,1,2,5,7,0,3,5,1962,3,1,288,5,5,2,168,0,0,0,0,0,3,0,1,0,5,2008,9,4,142000
743,0,4,65,8450,1,1,3,3,0,4,0,20,2,2,0,2,7,5,2000,2001,1,1,13,14,2,108,3,4,2,2,4,4,6,0,6,0,1349,1349,1,0,1,5,1349,0,0,1349,0,0,2,0,3,1,4,6,7,0,3,1,2000,3,2,539,5,5,2,120,55,0,0,0,0,3,0,1,0,12,2007,9,4,179000
744,8,4,70,12886,1,1,0,3,0,4,0,19,2,2,0,7,5,6,1963,1999,1,1,6,6,3,0,3,4,1,2,4,0,0,444,6,0,76,520,1,0,1,5,1464,0,0,1464,0,1,2,0,3,1,4,6,3,1,5,1,1997,2,2,480,5,5,2,302,0,0,0,100,0,3,4,1,0,10,2009,9,4,175000
745,11,4,41,5395,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1993,1993,1,1,6,6,3,0,2,4,2,2,4,4,2,733,6,0,604,1337,1,2,1,5,1337,0,0,1337,1,0,2,0,2,1,2,5,7,1,5,1,1993,2,2,462,5,5,2,96,0,70,168,0,0,3,4,1,0,10,2008,9,4,180000
746,5,4,70.04995837,8963,1,1,0,3,0,4,0,14,2,2,0,5,8,9,1976,1996,3,1,13,14,2,289,0,2,1,4,1,4,2,575,0,80,487,1142,1,0,1,5,1175,1540,0,2715,0,1,3,1,4,1,2,11,7,2,5,3,1994,0,2,831,5,5,2,0,204,0,0,0,0,3,4,1,0,7,2008,9,4,299800
747,5,4,70.04995837,8795,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2000,2000,1,1,13,14,3,0,2,4,2,2,4,4,2,300,6,0,652,952,1,0,1,5,980,1276,0,2256,0,0,2,1,4,1,2,8,7,1,5,3,2000,0,2,554,5,5,2,224,54,0,0,0,0,3,4,1,0,4,2009,9,4,236000
748,6,5,65,11700,1,2,0,3,0,0,0,17,2,2,0,5,7,7,1880,2003,4,1,12,13,3,0,2,4,4,4,0,4,6,0,6,0,1240,1240,2,4,0,5,1320,1320,0,2640,0,0,1,1,4,1,2,8,7,1,2,5,1950,3,4,864,5,5,0,181,0,386,0,0,0,3,4,1,0,5,2009,9,4,265979
749,0,4,59,10593,1,1,0,3,0,4,0,15,2,2,0,2,7,5,1996,1996,3,1,13,14,2,338,2,4,2,2,4,4,2,919,6,0,801,1720,1,0,1,5,1720,0,0,1720,1,0,2,0,3,1,2,7,7,1,5,1,1996,0,2,527,5,5,2,240,56,154,0,0,0,3,4,1,0,3,2010,9,4,260400
750,4,4,50,8405,1,1,3,3,0,4,0,7,2,2,0,0,4,3,1945,1950,1,1,15,16,3,0,3,4,3,3,2,3,4,0,4,0,0,0,5,4,0,2,1088,441,0,1529,0,0,2,0,4,1,4,9,4,0,3,5,1945,3,1,240,5,5,0,92,0,185,0,0,0,3,4,1,0,4,2009,9,4,98000
