Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2257,5,4,60.0,7500,1,1,3,3,0,4,0,8,2,2,0,5,6,5,1999,2003,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,938,938,1,0,1,5,957,1342,0,2299,0,0,3,1,5,1,4,7,7,1,5,1,1999,0,2,482,5,5,2,188,30,0,0,0,0,3,4,1,0,8,2007,9,4,0
2258,0,4,70.049958368,9556,1,1,0,3,0,0,0,8,2,2,0,2,7,5,1992,1993,1,1,6,6,2,52,3,4,2,2,4,4,6,0,6,0,1168,1168,1,2,1,5,1187,0,0,1187,0,0,2,0,3,1,2,6,7,0,3,1,1992,2,2,420,5,5,2,0,21,0,0,0,0,3,4,1,0,8,2007,9,4,0
2259,5,4,70.049958368,7655,1,1,0,3,0,1,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,3,0,3,4,2,2,4,4,6,0,6,0,903,903,1,2,1,5,910,732,0,1642,0,0,2,1,3,1,4,7,7,1,5,1,1993,2,2,392,5,5,2,290,84,0,0,0,0,3,4,1,0,7,2007,9,4,0
2260,0,4,160.0,18160,0,1,3,3,0,4,0,8,2,2,0,2,6,6,1964,1964,1,1,6,6,1,138,3,4,1,4,4,0,1,550,6,0,752,1302,1,1,1,5,1128,0,0,1128,1,0,1,0,3,1,4,6,7,1,5,1,1964,3,2,480,5,5,1,0,108,246,0,0,0,3,2,1,0,3,2007,9,2,0
2261,11,4,38.0,4740,1,1,0,3,0,4,0,22,2,2,4,2,8,5,1988,1988,1,1,5,5,3,0,2,4,1,2,4,1,2,248,6,0,918,1166,1,2,1,5,1179,0,0,1179,1,0,2,0,2,1,4,5,7,0,3,1,1988,2,2,480,5,5,2,0,108,0,0,135,0,3,4,1,0,10,2007,9,4,0
2262,11,4,35.0,5118,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1990,1990,1,1,5,5,3,0,2,4,2,2,4,1,2,926,6,0,386,1312,1,2,1,5,1321,0,0,1321,1,0,1,0,1,1,2,4,7,1,5,1,1990,2,2,484,5,5,2,0,64,140,0,0,0,3,4,1,0,8,2007,9,4,0
2263,5,4,98.0,12328,1,1,0,3,0,4,0,22,2,2,0,5,8,5,2005,2005,3,1,13,14,4,146,2,4,2,0,4,2,2,986,6,0,163,1149,1,0,1,5,1164,1377,0,2541,1,0,3,1,4,1,0,10,7,1,2,3,2005,0,3,729,5,5,2,120,32,0,0,0,0,3,4,1,0,7,2007,9,4,0
2264,0,4,52.0,51974,1,1,0,3,0,1,0,22,4,2,0,2,9,5,2006,2007,3,1,13,14,2,710,0,4,2,0,4,0,2,1101,6,0,1559,2660,1,0,1,5,2338,0,0,2338,1,0,2,1,4,1,2,8,7,2,2,1,2005,0,3,1110,2,5,2,0,135,0,0,322,0,3,4,1,0,6,2007,7,5,0
2265,15,4,195.0,41600,1,1,0,3,0,2,0,8,2,2,1,2,5,5,1969,1990,1,1,6,6,3,0,3,4,1,2,4,1,0,1047,6,0,53,1100,2,4,1,5,1424,0,0,1424,1,0,1,1,3,1,4,7,4,0,3,0,1969,3,3,828,5,5,0,144,0,0,0,0,0,3,4,1,0,11,2007,9,4,0
2266,11,4,61.0,8035,1,1,0,1,0,4,0,22,2,2,4,2,9,5,2006,2006,1,1,8,8,2,165,2,4,2,0,4,1,2,797,6,0,815,1612,1,0,1,5,1612,0,0,1612,1,0,2,0,2,1,0,6,7,1,2,1,2006,0,2,556,5,5,2,0,164,0,0,0,0,3,4,1,0,3,2007,9,4,0
2267,0,4,85.0,14082,1,1,0,1,0,4,0,22,2,2,0,2,8,5,2006,2006,3,1,13,14,2,945,2,4,2,0,1,1,2,1558,6,0,662,2220,1,0,1,5,2234,0,0,2234,1,0,1,1,1,1,2,7,7,1,2,1,2006,2,2,724,5,5,2,390,80,0,0,0,0,3,4,1,0,1,2007,9,4,0
2268,0,4,81.0,13870,1,1,0,1,0,4,0,22,3,3,0,2,10,5,2006,2007,3,1,5,5,2,250,0,4,2,0,4,1,2,1152,6,0,590,1742,1,0,1,5,2042,0,0,2042,1,0,2,0,3,1,0,8,7,1,2,1,2007,0,3,724,5,5,2,240,52,0,0,174,0,3,4,1,0,10,2007,7,5,0
2269,0,4,70.049958368,10960,1,1,0,3,0,4,0,14,2,2,0,2,6,5,1984,1984,3,1,6,6,3,0,3,4,1,2,4,4,2,256,6,0,1028,1284,1,4,1,5,1284,0,0,1284,1,0,2,0,3,1,4,5,7,0,3,1,1984,3,2,480,5,5,2,0,0,192,0,0,0,3,4,1,0,4,2007,0,0,0
2270,5,4,78.0,12090,1,1,3,3,0,4,0,14,2,2,0,5,7,7,1981,2003,1,1,8,8,2,306,2,4,1,2,4,4,0,321,6,0,404,725,1,0,1,5,725,754,0,1479,0,0,2,1,3,1,2,6,7,1,5,1,1981,2,2,484,5,5,2,167,72,0,0,0,0,3,4,1,0,3,2007,9,4,0
2271,0,4,93.0,12299,1,1,3,3,0,4,0,14,2,2,0,2,7,6,1978,1985,1,1,10,11,4,67,3,4,1,2,4,4,2,1328,6,0,201,1529,1,4,1,5,1664,0,0,1664,1,0,2,0,3,1,2,7,7,1,5,1,1978,0,2,663,5,5,2,0,0,0,0,0,0,3,4,1,0,9,2007,9,4,0
2272,5,4,61.0,11339,1,1,0,3,0,4,0,14,3,2,0,5,7,5,1979,1979,3,6,6,11,2,549,3,4,1,2,4,4,0,758,6,0,22,780,1,4,1,5,1085,845,0,1930,1,0,2,1,4,1,2,9,7,1,5,1,1979,0,2,481,5,5,2,192,72,0,0,0,0,3,4,1,0,3,2007,9,4,0
2273,0,4,79.0,11850,1,1,3,3,0,2,0,14,2,2,0,2,6,6,1984,1984,1,1,10,11,2,98,3,4,1,2,4,4,0,781,6,0,372,1153,1,4,1,5,1177,0,0,1177,0,0,2,0,3,1,2,6,7,0,3,1,1984,0,2,495,5,5,2,204,103,0,0,0,0,3,2,1,0,8,2007,9,4,0
2274,0,4,80.0,10400,1,1,3,3,0,4,0,14,2,2,0,2,6,5,1979,1999,1,1,8,8,2,253,3,4,1,2,4,4,2,903,6,0,356,1259,1,0,1,5,1353,0,0,1353,1,0,2,0,2,1,4,5,7,1,5,1,1979,2,2,478,5,5,2,240,141,0,0,0,0,3,4,1,0,8,2007,9,4,0
2275,0,4,128.0,13001,1,1,0,3,0,4,0,14,4,2,0,2,6,5,1971,1971,3,1,6,6,2,176,3,4,1,4,4,2,0,492,1,121,1012,1625,1,4,1,5,1220,0,0,1220,0,1,2,0,2,1,4,6,7,1,5,1,1971,3,2,944,5,5,2,0,0,249,0,0,0,3,4,1,0,9,2007,9,4,0
2276,8,4,64.0,8991,1,1,0,3,0,1,0,14,4,2,0,7,7,6,1976,1976,1,1,10,11,4,130,3,4,1,2,4,1,2,624,5,604,0,1228,1,4,1,5,1324,0,0,1324,0,1,2,0,3,1,2,5,7,1,1,1,1976,0,2,585,5,5,2,407,36,0,0,0,0,3,4,1,0,2,2007,9,4,0
2277,5,4,80.0,8000,1,1,3,3,0,4,0,14,4,2,0,5,6,6,1974,1974,1,1,6,6,3,0,3,4,1,4,4,4,0,931,3,153,0,1084,1,4,1,5,1084,793,0,1877,1,0,2,1,4,1,4,8,7,1,5,1,1974,3,2,488,5,5,2,0,96,0,0,0,0,3,4,1,0,11,2007,9,4,0
2278,0,4,63.0,9457,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1970,1990,1,1,8,8,3,0,3,4,1,4,4,4,0,566,6,0,359,925,1,4,1,5,1422,0,0,1422,1,0,1,0,3,1,4,7,3,0,3,5,1988,3,2,576,5,5,2,252,0,0,0,0,0,3,1,1,0,9,2007,9,4,0
2279,0,4,66.0,7920,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1970,2002,1,1,6,6,2,32,3,4,1,4,4,4,0,81,2,619,214,914,1,0,1,5,914,0,0,914,0,0,1,0,3,1,0,5,7,0,3,1,1970,2,1,368,5,2,2,120,0,0,0,0,0,3,4,1,0,10,2007,9,4,0
2280,0,4,70.049958368,17199,1,1,3,3,0,2,0,12,2,2,0,2,4,7,1961,1961,1,1,8,8,3,0,3,2,0,4,4,4,0,314,6,0,600,914,1,0,1,5,914,0,0,914,0,0,1,0,2,1,4,4,7,0,3,2,1961,3,1,270,1,5,2,140,0,0,0,0,0,3,1,1,0,7,2007,9,4,0
2281,11,3,33.0,4113,1,1,0,3,0,4,0,12,2,2,4,2,6,5,2001,2001,1,1,8,8,3,0,2,4,2,2,4,2,6,0,6,0,1337,1337,1,0,1,5,1337,0,0,1337,0,0,2,0,2,1,2,5,7,1,5,1,2001,0,2,511,5,5,2,136,68,0,0,0,0,3,4,1,0,7,2007,9,4,0
2282,11,3,26.0,10943,1,1,1,3,0,2,0,12,2,2,4,2,6,5,1997,1998,1,1,8,8,3,0,2,4,2,2,4,4,2,930,6,0,475,1405,1,0,1,5,1337,0,0,1337,1,0,2,0,2,1,2,5,7,1,5,1,1997,0,2,522,5,5,2,0,68,0,0,0,0,3,4,1,0,10,2007,9,4,0
2283,13,5,21.0,2205,1,1,3,3,0,4,0,2,2,2,3,5,6,6,1973,1973,1,1,6,6,2,567,3,4,1,4,4,4,0,312,6,0,213,525,1,4,1,5,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,5,1973,3,1,264,5,5,2,144,0,0,0,0,0,3,4,1,0,2,2007,9,4,0
2284,13,5,21.0,2058,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,2,265,3,4,1,4,4,4,6,0,6,0,672,672,1,0,1,5,672,546,0,1218,0,0,1,1,4,1,0,7,7,0,3,5,1973,3,1,264,5,5,2,0,28,0,0,0,0,3,4,1,0,12,2007,9,4,0
2285,11,4,24.0,2304,1,1,3,3,0,4,0,13,2,2,3,2,7,7,1978,1978,1,1,10,2,3,0,3,4,1,2,4,4,2,632,6,6,423,1061,1,4,1,5,1055,0,0,1055,0,0,2,0,2,1,4,4,7,0,3,1,1978,3,1,319,5,5,2,108,32,0,0,0,0,3,4,1,0,4,2007,9,4,0
2286,0,4,65.0,7150,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1966,1966,3,1,6,6,2,52,3,4,1,4,4,4,1,725,6,0,263,988,1,4,1,5,988,0,0,988,1,0,1,0,3,1,4,5,7,0,3,5,1974,3,1,360,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2007,9,4,0
2287,0,4,96.0,12469,1,1,3,3,0,2,0,16,2,2,0,2,9,5,2006,2007,3,1,13,14,4,378,0,4,2,0,4,1,2,1151,6,0,639,1790,1,0,1,5,1816,0,0,1816,1,0,2,0,3,1,0,7,7,1,2,1,2007,0,3,730,5,5,2,186,36,0,0,0,0,3,4,1,0,8,2007,7,5,0
2288,0,4,91.0,11825,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2006,2007,1,1,5,5,4,302,2,4,2,0,4,2,6,0,6,0,1694,1694,1,0,1,5,1694,0,0,1694,0,0,2,0,3,1,2,7,7,1,2,1,2006,2,3,856,5,5,2,0,112,0,0,0,0,3,4,1,0,6,2007,7,5,0
2289,0,4,110.0,14333,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2007,2007,1,1,13,14,3,0,2,4,2,2,4,1,2,1518,6,0,590,2108,1,0,1,5,2122,0,0,2122,1,0,2,1,2,1,2,7,7,1,0,1,2007,0,3,938,5,5,2,130,142,0,0,0,0,3,4,1,0,11,2007,7,5,0
2290,5,4,107.0,13641,1,1,3,3,0,4,0,16,2,2,0,5,9,5,2007,2007,3,1,5,5,2,456,0,4,2,0,4,1,2,1304,6,0,630,1934,1,0,1,5,1943,713,0,2656,1,0,2,1,3,1,0,8,7,1,2,1,2007,2,3,1040,5,5,2,268,58,0,0,0,0,3,4,1,0,12,2007,7,5,0
2291,5,4,110.0,13440,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2006,2007,3,1,13,14,2,190,2,4,2,0,4,4,6,0,6,0,1108,1108,1,0,1,5,1148,1402,0,2550,0,0,2,1,4,1,0,11,7,1,2,3,2006,0,3,670,5,5,2,120,39,0,0,0,0,3,4,1,0,3,2007,7,5,0
2292,0,4,105.0,15431,1,1,3,3,0,4,0,16,2,2,0,2,10,5,2005,2006,3,1,13,14,2,400,0,4,2,0,4,1,2,1430,6,0,564,1994,1,0,1,5,2046,0,0,2046,1,0,2,1,2,1,0,7,7,2,2,1,2005,0,3,878,5,5,2,188,65,0,0,175,0,3,4,1,0,8,2007,9,4,0
2293,0,4,107.0,13891,1,1,3,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,1,13,14,4,456,0,4,2,0,4,1,2,1812,6,0,740,2552,1,0,1,5,2552,0,0,2552,1,0,2,0,3,1,0,8,7,2,0,1,2007,0,3,932,5,5,2,130,28,0,0,0,0,3,4,1,0,10,2007,7,5,0
2294,5,4,118.0,13654,1,1,0,3,0,1,0,16,2,2,0,5,9,5,2005,2006,1,1,8,8,2,365,2,4,2,0,4,1,6,0,6,0,1704,1704,1,0,1,5,1722,1036,0,2758,0,0,2,1,4,1,0,9,7,1,0,3,2005,0,3,814,5,5,2,282,55,0,0,0,0,3,4,1,0,5,2007,9,4,0
2295,0,4,59.0,17169,1,1,1,3,0,1,0,16,2,2,0,2,10,5,2007,2007,3,1,5,5,2,970,0,4,2,0,4,0,2,1684,6,0,636,2320,1,0,1,5,2290,0,0,2290,2,0,2,1,2,1,0,7,7,1,2,1,2007,0,3,1174,5,5,2,192,30,0,0,0,0,3,4,1,0,8,2007,7,5,0
2296,5,4,134.0,16659,1,1,0,3,0,0,0,16,2,2,0,5,8,5,2007,2008,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1582,1582,1,0,1,5,1582,570,0,2152,0,0,2,1,3,1,2,7,7,1,2,5,2007,3,2,728,5,5,2,0,368,0,0,0,0,3,4,1,0,6,2007,7,5,0
2297,5,4,82.0,9709,1,1,0,3,0,4,0,16,2,2,0,5,8,5,2007,2007,1,1,13,14,4,120,0,4,2,0,4,1,2,778,6,0,140,918,1,0,1,5,958,1142,0,2100,1,0,2,1,3,1,0,8,7,2,2,3,2007,0,3,786,5,5,2,172,104,0,0,0,0,3,4,1,0,9,2007,7,5,0
2298,0,4,94.0,13615,1,1,0,1,0,0,1,16,2,2,0,2,9,5,2006,2006,3,1,8,8,4,510,0,4,2,0,4,1,6,0,6,0,1802,1802,1,0,1,5,1802,0,0,1802,0,0,2,1,3,1,0,7,7,1,2,1,2006,0,3,843,5,5,2,158,105,0,0,0,0,3,4,1,0,6,2007,9,4,0
2299,5,4,99.0,13069,1,1,0,3,0,4,0,16,2,2,0,5,8,5,2004,2004,1,1,13,14,2,502,2,4,2,2,4,0,6,0,6,0,1706,1706,1,0,1,5,1718,1238,0,2956,0,0,2,1,5,1,0,11,7,1,0,3,2004,2,3,916,5,5,2,194,50,0,0,0,0,3,4,1,0,8,2007,9,4,0
2300,5,4,110.0,14277,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2003,2003,1,1,13,14,2,280,2,4,2,0,4,2,2,938,6,0,379,1317,1,0,1,5,1217,1168,0,2385,1,0,2,1,3,1,2,7,7,1,2,1,2003,0,3,818,5,5,2,192,228,0,0,0,0,3,4,1,0,1,2007,9,4,0
2301,5,4,70.049958368,12568,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2007,2007,3,1,13,14,4,246,2,4,2,0,4,0,2,669,6,0,226,895,1,0,1,5,895,923,0,1818,1,0,2,1,3,1,0,8,7,1,2,1,2007,0,3,774,5,5,2,196,104,0,0,0,0,3,4,1,0,8,2007,7,5,0
2302,0,4,70.0,9926,1,1,0,3,0,4,0,16,2,2,0,2,7,5,2005,2006,1,1,13,14,2,210,2,4,2,2,4,2,2,1178,6,0,436,1614,1,0,1,5,1614,0,0,1614,1,0,2,0,3,1,2,7,7,0,3,1,2005,2,3,878,5,5,2,100,38,0,0,0,0,3,4,1,0,5,2007,9,4,0
2303,0,4,71.0,9254,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2005,1,1,13,14,2,210,2,4,2,2,4,4,2,119,6,0,1602,1721,1,0,1,5,1721,0,0,1721,1,0,2,0,3,1,2,7,7,0,3,1,2005,2,2,554,5,5,2,168,27,0,0,0,0,3,4,1,0,1,2007,9,4,0
2304,5,4,92.0,10732,1,1,0,3,0,0,0,16,2,2,0,5,8,5,2006,2007,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1298,1298,1,0,1,5,1298,530,0,1828,0,0,2,1,3,1,2,7,7,0,3,3,2006,2,3,876,5,5,2,0,40,0,0,0,0,3,4,1,0,2,2007,7,5,0
2305,11,4,34.0,3901,1,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,1,13,14,4,182,2,4,2,2,4,0,0,866,6,0,436,1302,1,0,1,5,1302,0,0,1302,1,0,1,1,1,1,2,5,7,1,2,1,2005,2,2,631,5,5,2,110,50,0,0,0,0,3,4,1,0,8,2007,7,5,0
2306,11,4,34.0,3903,1,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,1,13,14,4,182,2,4,2,2,4,0,0,1030,6,0,272,1302,1,0,1,5,1302,0,0,1302,1,0,1,1,1,1,2,5,7,1,2,1,2005,2,2,631,5,5,2,110,50,0,0,0,0,3,4,1,0,5,2007,9,4,0
2307,11,4,41.0,6289,1,1,0,3,0,4,0,16,2,2,4,2,6,5,2005,2006,1,1,13,14,4,256,2,4,2,2,4,0,0,762,6,0,600,1362,1,0,1,5,1362,0,0,1362,1,0,2,0,2,1,2,6,7,1,2,1,2005,2,2,460,5,5,2,192,28,0,0,0,0,3,4,1,0,6,2007,9,4,0
2308,11,4,34.0,4590,1,1,3,3,0,4,0,16,2,2,3,2,8,5,2006,2006,1,1,13,14,4,108,2,4,2,2,1,2,2,24,6,0,1530,1554,1,0,1,5,1554,0,0,1554,0,0,2,0,2,1,2,6,7,1,2,1,2006,2,2,627,5,5,2,156,73,0,0,0,0,3,4,1,0,5,2007,1,4,0
2309,11,4,48.0,7841,1,1,0,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,2,394,0,4,2,0,4,4,2,848,6,0,729,1577,1,0,1,5,1577,0,0,1577,1,0,2,0,2,1,0,6,7,1,2,1,2005,2,2,564,5,5,2,203,39,0,0,0,0,3,4,1,0,5,2007,9,4,0
2310,11,4,48.0,6240,1,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,1,8,8,2,176,2,4,2,2,4,4,2,24,6,0,1300,1324,1,0,1,5,1324,0,0,1324,0,0,2,0,2,1,2,6,7,1,2,1,2006,0,2,550,5,5,2,0,38,0,0,0,0,3,4,1,0,9,2007,7,5,0
2311,11,4,48.0,3242,1,1,3,3,0,4,0,16,2,2,4,2,7,5,2003,2003,1,1,13,16,4,235,2,4,2,2,4,4,2,1000,6,0,405,1405,1,0,1,5,1405,0,0,1405,1,0,2,0,2,1,2,6,7,1,2,1,2003,2,2,478,5,5,2,136,36,0,0,0,0,3,4,1,0,3,2007,9,4,0
2312,5,4,59.0,15810,1,1,0,3,0,4,0,8,6,2,0,5,6,5,2007,2007,1,1,13,14,0,0,2,4,1,2,4,4,6,0,6,0,768,768,1,0,1,5,768,728,0,1496,0,0,3,0,3,1,2,7,7,0,3,1,2007,3,2,572,5,5,2,100,0,0,0,0,0,3,4,1,0,5,2007,7,5,0
2313,5,4,65.0,10237,1,1,3,3,0,4,0,8,6,2,0,5,6,5,2005,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,768,768,1,0,1,5,768,768,0,1536,0,0,2,1,3,1,2,6,7,1,2,1,2005,0,2,400,5,5,2,100,38,0,0,0,0,3,4,1,0,6,2007,9,4,0
2314,5,4,58.0,13204,1,1,0,3,0,4,0,8,6,2,0,5,7,5,2006,2007,1,1,13,14,4,44,3,4,2,2,4,4,6,0,6,0,608,608,1,0,1,5,608,850,0,1458,0,0,2,0,3,1,2,6,7,0,3,3,2007,0,2,454,5,5,2,100,33,0,0,0,0,3,4,1,0,5,2007,7,5,0
2315,5,4,62.0,8857,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,738,738,1,0,1,5,738,757,0,1495,0,0,2,1,3,1,2,7,7,1,2,1,2006,2,2,440,5,5,2,100,30,0,0,0,0,3,4,1,0,3,2007,7,5,0
2316,5,4,63.0,9729,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2006,2007,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,698,698,1,0,1,5,698,1048,0,1746,1,0,2,1,3,1,2,6,7,1,2,3,2007,3,3,350,5,5,2,0,34,0,0,0,0,3,4,1,0,6,2007,7,5,0
2317,0,4,88.0,12216,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,1,13,14,3,0,3,4,2,2,4,0,2,918,6,0,408,1326,1,0,1,5,1326,0,0,1326,1,0,2,0,3,1,2,6,7,0,3,1,2005,0,2,388,5,5,2,120,23,0,0,0,0,3,4,3,2000,6,2007,9,4,0
2318,5,4,72.0,8229,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2007,2007,1,1,13,14,4,22,2,4,2,2,4,0,6,0,6,0,752,752,1,0,1,5,752,752,0,1504,0,0,2,1,3,1,2,6,7,0,3,1,2007,0,2,440,5,5,2,100,32,0,0,0,0,3,4,1,0,12,2007,7,5,0
2319,5,4,64.0,7713,1,1,3,3,0,4,0,8,2,2,0,5,7,5,2007,2007,1,1,13,14,4,16,2,4,2,2,4,4,6,0,6,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,7,7,0,3,1,2007,0,2,400,5,5,2,100,24,0,0,0,0,3,4,1,0,7,2007,7,5,0
2320,0,4,64.0,7697,1,1,3,3,0,4,0,8,2,2,0,2,7,6,2007,2007,1,1,13,14,2,0,2,4,2,2,4,4,6,0,6,0,1246,1246,1,0,1,5,1258,0,0,1258,0,0,2,0,3,1,2,6,7,0,3,1,2007,2,2,462,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2007,7,5,0
2321,11,4,70.049958368,3621,1,1,3,3,0,4,0,0,2,2,4,2,8,5,2003,2003,3,1,13,14,2,72,2,4,2,2,4,1,2,1084,6,0,322,1406,1,0,1,5,1589,0,0,1589,1,0,2,0,2,1,2,7,7,1,5,1,2003,0,3,630,5,5,2,143,20,0,0,0,0,3,4,1,0,11,2007,9,4,0
2322,0,4,53.0,3710,1,1,3,3,0,4,0,0,2,2,0,2,7,5,2007,2007,1,1,13,14,2,16,2,4,2,2,4,0,6,0,6,0,1266,1266,1,0,1,5,1266,0,0,1266,0,0,2,0,2,1,2,6,7,1,2,1,2007,0,2,388,5,5,2,100,16,0,0,0,0,3,4,1,0,8,2007,7,5,0
2323,8,4,65.0,16219,1,1,1,3,0,4,0,8,2,2,0,7,7,5,2004,2005,1,1,13,14,3,0,2,4,2,2,4,1,2,779,6,0,56,835,1,0,1,5,1119,0,0,1119,1,0,2,0,2,1,2,5,7,0,3,1,2004,0,2,437,5,5,2,100,24,0,0,0,0,3,4,1,0,4,2007,9,4,0
2324,8,4,87.0,11084,1,1,0,3,0,0,0,8,2,2,0,7,7,5,2004,2004,1,1,13,14,3,0,2,4,2,2,4,4,2,192,6,0,192,384,1,0,1,5,744,630,0,1374,1,0,2,1,3,1,2,8,7,1,2,3,2004,0,2,400,5,5,2,100,0,0,0,0,0,3,4,1,0,6,2007,9,3,0
2325,0,4,59.0,10936,1,1,0,3,0,4,0,8,2,2,0,2,7,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,1510,1510,1,0,1,5,1525,0,0,1525,0,0,2,1,3,1,2,6,7,1,2,1,2006,2,2,534,5,5,2,100,18,0,0,0,0,3,4,1,0,4,2007,7,5,0
2326,8,4,70.049958368,11950,1,1,0,3,0,0,0,8,2,2,0,7,7,5,2003,2003,1,1,13,14,0,0,2,4,2,2,4,4,6,0,6,0,384,384,1,0,1,5,754,640,0,1394,0,0,2,1,3,1,2,7,7,1,5,3,2003,0,2,400,5,5,2,100,0,0,0,0,0,3,4,1,0,10,2007,9,4,0
2327,5,4,63.0,7875,1,1,3,3,0,4,0,8,2,2,0,5,7,5,2003,2003,1,1,13,14,2,16,2,4,2,2,4,4,6,0,6,0,847,847,1,0,1,5,847,1101,0,1948,0,0,2,1,4,1,2,8,7,1,2,3,2003,0,2,434,5,5,2,0,48,0,0,0,0,3,4,1,0,7,2007,9,4,0
2328,5,4,70.049958368,8740,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2002,2002,1,1,13,14,3,0,2,4,2,2,4,4,2,574,6,0,280,854,1,0,1,5,864,1131,0,1995,0,0,2,1,4,1,2,8,7,1,2,3,2002,0,2,435,5,5,2,264,48,0,0,0,0,3,4,1,0,7,2007,9,4,0
2329,5,4,58.0,9487,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,13,14,3,0,3,4,2,2,4,4,2,520,6,0,395,915,1,0,1,5,940,750,0,1690,1,0,2,1,3,1,4,7,7,1,5,1,2000,2,2,442,5,5,2,0,50,0,0,0,0,3,4,1,0,6,2007,9,4,0
2330,5,4,59.0,9649,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,941,941,1,0,1,5,961,683,0,1644,0,0,2,1,3,1,4,7,7,1,5,1,1999,2,2,460,5,5,2,460,42,0,0,0,0,3,4,1,0,5,2007,9,4,0
2331,5,4,100.0,12191,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1997,1998,3,1,13,14,2,515,2,4,2,2,4,0,2,1181,6,0,598,1779,1,0,1,5,1779,772,0,2551,1,0,2,1,4,1,2,8,7,2,5,1,1998,0,3,925,5,5,2,76,61,0,0,0,0,3,4,1,0,6,2007,9,4,0
2332,5,4,89.0,10557,1,1,0,3,0,4,0,15,2,2,0,5,9,5,1998,1998,1,1,8,8,2,422,2,4,2,0,4,1,2,672,6,0,736,1408,1,0,1,5,1671,1407,0,3078,1,0,2,1,4,1,2,9,7,1,5,1,1998,0,3,806,5,5,2,108,87,0,0,0,0,3,4,1,0,7,2007,9,4,0
2333,5,4,74.0,11002,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1998,1999,1,1,13,14,3,0,2,4,2,2,4,4,2,1048,6,0,341,1389,1,0,1,5,1411,1171,0,2582,1,0,2,1,4,1,2,9,7,1,5,1,1998,0,3,758,5,5,2,286,60,0,0,0,0,3,4,1,0,1,2007,9,4,0
